ID,A,B,NEITHER
000075809a8e6b062f5fb3c191a8ed52,0.9115632772445679,0.06804285943508148,0.020393915474414825
0005d0f3b0a6c9ffbd31a48453029911,0.9135801196098328,0.05768849700689316,0.028731325641274452
0007775c40bedd4147a0573d66dc28f8,0.002542155561968684,0.9862791299819946,0.011178611777722836
001194e3fe1234d00198ef6bba4cc588,0.9172536134719849,0.07815461605787277,0.004591688048094511
0014bb7085278ef3f9b74f14771caca9,0.08062569797039032,0.8907144665718079,0.02865983359515667
002671a4f3ec8d724e0541c2f1a1f8cc,0.9780645370483398,0.016319040209054947,0.005616466049104929
002eb2ad27bbeab286b15650b8cb2c27,0.06454752385616302,0.9103447794914246,0.025107622146606445
002eebd91abbd53207da15ae61714531,0.015369988977909088,0.977692186832428,0.006937756668776274
0034d8a107da2eeba335128665f6fc1f,0.9770037531852722,0.01566784270107746,0.0073283701203763485
0034dfd350220409b621a5e3ac1c5e02,0.00778720760717988,0.9821167588233948,0.010096043348312378
0038594ac3031cfe28506b2356a164f0,0.9882633686065674,0.009050997905433178,0.0026856004260480404
003c6dedd37fd9e61fe7d4caeeb6cce2,0.9845678806304932,0.014017718844115734,0.0014144493034109473
003d42668ef51e38ef23747e0e63ae2a,0.13852502405643463,0.8295384645462036,0.03193645924329758
004d34d0538140b06c9fb8a5a79be949,0.9708335995674133,0.021263882517814636,0.007902559824287891
004e46b35db66402fa8046fd7bd800fb,0.6625131964683533,0.2863064408302307,0.05118044838309288
0053b6a829b09c988164aaec0ee2fb4b,0.9510355591773987,0.04362506791949272,0.005339391063898802
0056e846c6c6a948326fac4caebac70d,0.005239300429821014,0.986998975276947,0.007761793211102486
00587d0e442b7b4521f685d12f8b78d3,0.9846286773681641,0.013767861761152744,0.0016035273438319564
006506c9485f14a3d850b2c7dc06d28c,0.8991977572441101,0.09923793375492096,0.0015642651123926044
00666e20548dc00c0506444b39522d1c,0.007825013250112534,0.9888500571250916,0.003324983874335885
006f0cfcf0d7cfc5727c452f19c80a08,0.9267132878303528,0.054277047514915466,0.01900957152247429
0072444e521970d2b1ec120304b0b347,0.9492964148521423,0.04071291536092758,0.00999067910015583
0075b36796f8030061b8dbb3c7f5c76f,0.01657087728381157,0.9714770317077637,0.0119521114975214
0080eb821c67e2d49a92cd164f847ea6,0.9908862113952637,0.00696571683511138,0.0021480927243828773
0081c6d575a1d0c2d3d897207c3ed08a,0.9861825704574585,0.011137259192764759,0.0026801684871315956
008d7dee7a18431c94d3a77655031cd3,0.08749191462993622,0.8790463805198669,0.033461738377809525
008e4bfc75914a5f811bddccfd052645,0.11438336968421936,0.7239534854888916,0.1616632342338562
00a1a34a0a94be974fd77e3f85b0f137,0.05234399437904358,0.9240157008171082,0.023640330880880356
00a1c20b7c0d77f465de581a8786c6f0,0.981755256652832,0.016266413033008575,0.001978321699425578
00a9696a5a1da52019d2a64a7ae242ff,0.974579930305481,0.021120117977261543,0.004299930762499571
00b1145d33b7e2af7acae0fd6787bfd1,0.01571035198867321,0.9680400490760803,0.016249656677246094
00c2784250a56108f8574a0af7bb46c7,0.8823359608650208,0.08234317600727081,0.035320911556482315
00c7470d07ff4aa694c02853503884fe,0.1797681748867035,0.7721990346908569,0.04803282767534256
00ca9dcfd879349ee387efd12248e0e8,0.9674499034881592,0.02428469806909561,0.008265430107712746
00cd2219b211310a7157c67da8b442d2,0.17586660385131836,0.8043463826179504,0.019787050783634186
00cf003e1253201b7b734ca180532d66,0.691939115524292,0.11393215507268906,0.19412869215011597
00d890a1a531d5e57f3a21675c23ab14,0.9755777716636658,0.021179772913455963,0.0032425299286842346
00daf1455d7b93bf73b0e076219de11b,0.97718745470047,0.01960359327495098,0.003208958776667714
00eab3396d7d7044802133ddd06c791f,0.9840585589408875,0.013510586693882942,0.002430889755487442
00ee2789adf7110e14ce5a9c8602b101,0.03754166513681412,0.947046160697937,0.015412192791700363
00f391673e6e4a2c63580b45aa356b23,0.9721280932426453,0.023519903421401978,0.004351981449872255
00f6225be530e4ed4045d17c36f8bdb8,0.9742096066474915,0.02013874053955078,0.005651675630360842
00fa23058999d24425f7f9f5043e71ce,0.006016801111400127,0.9918036460876465,0.002179485047236085
00fc68126605945b995a01baaacdf79b,0.001703379675745964,0.9964027404785156,0.0018938472494482994
01041440fdb956d5c47fbc98f2e5effe,0.031233979389071465,0.9212799072265625,0.04748616740107536
0104c25ff27c32618d49ff8919c40e61,0.9927471280097961,0.004747006110846996,0.002505824202671647
010a8c7c15500c41a22d178e56a4a348,0.8025286197662354,0.16266167163848877,0.034809648990631104
011c690b5dde01e12968dc26fb3c85a8,0.004129062872380018,0.992302417755127,0.003568484680727124
0120704617a0cf664fccf12fdd5d5e98,0.03955503925681114,0.9505029916763306,0.009941967204213142
01224a674741889801a5efab87383ca5,0.9945815205574036,0.004061062820255756,0.0013574138283729553
0129be7734ca644d451b7823cfe70953,0.8054198622703552,0.09986884891986847,0.0947113186120987
012f04ff1344ec0b50bc82645c7bd0d8,0.9815018773078918,0.011801464483141899,0.006696565076708794
012f9927828948bc31b6e0520238b378,0.0022218325175344944,0.9946838021278381,0.0030943788588047028
013104d12f54b523efe22591ef3bb41a,0.013479555025696754,0.9818114638328552,0.0047090803273022175
0138adf3dba40d695cf488257b1e178c,0.9436899423599243,0.04526134952902794,0.011048693209886551
013ba8d3957399e307604c08f962deb2,0.9938650727272034,0.004897323902696371,0.0012376477243378758
0142f1f226f1b8eaaaff124a458b5d74,0.9566817283630371,0.036730363965034485,0.006587924435734749
014564688ab76824b13f8845fc6d01de,0.9586424827575684,0.030136242508888245,0.01122131198644638
0147306dd02526743a551da60f35ea0a,0.9760932922363281,0.019909953698515892,0.003996858838945627
014e0aa3bff27b4c16be706ee03cab77,0.9595282077789307,0.028544843196868896,0.011926975101232529
0154f4fa9d572a1c024d21c421880fa8,0.9513954520225525,0.04643722623586655,0.0021672584116458893
015d6c11403e27ef460562a7d3f85029,0.9275040030479431,0.0462825670838356,0.02621336840093136
015f7a0312ace03affae81fad8ad0e37,0.9775175452232361,0.020518995821475983,0.001963419606909156
01615390c143739fe068a69da301fc3e,0.9826334118843079,0.014011715538799763,0.003354826010763645
016356800b82853b95bf014969fa8974,0.9886296987533569,0.010074581950902939,0.001295630936510861
016b05f14936f8530fdbbd54ed33b290,0.1361021101474762,0.8167945742607117,0.04710330069065094
016cc55dc24cfcb4ea33948d05c709e9,0.9188922643661499,0.044358979910612106,0.03674878552556038
016e87cf030f9bc1b7a17e608ef57a3b,0.9844847917556763,0.013480830937623978,0.0020343028008937836
0177c57d98f195530d279fcd0dacd083,0.9315799474716187,0.06311186403036118,0.005308263003826141
0186f453326bcf6918321e0048ddca58,0.9862366914749146,0.012323327362537384,0.0014399824431166053
01876c2684589dd597262753d8560133,0.9880926012992859,0.007654430810362101,0.004252871498465538
0187cff38229694acc04cae00ad4e743,0.001570069813169539,0.9952585101127625,0.0031715224031358957
01899c5e511c11e69ea38baaeeb9816b,0.9558199048042297,0.029912132769823074,0.014268011786043644
018a24b671f920e913be12d6978ddc5a,0.7630336880683899,0.1784716695547104,0.05849461257457733
018c7084ec5913bd9ba159a4059a15ff,0.9852986335754395,0.012133280746638775,0.002568131545558572
019073472a3a32ed75bc3ac6ad585976,0.0021195278968662024,0.9970470070838928,0.0008334596059285104
0190e408dc27671d69476d26072bcb24,0.9904414415359497,0.007707888260483742,0.0018507613567635417
019c966063da74d277ad92c829b14359,0.9563642144203186,0.0350508950650692,0.008584844879806042
019f5ce7b685a0256f9fec0dc868f5ed,0.5484650731086731,0.1755334734916687,0.2760014235973358
01a6a0131cbaebdc108d6c5b00d22164,0.8334680199623108,0.11068323254585266,0.055848777294158936
